x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3195071823663,26.8952169642655,-2.5757097818991994
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0801439949631,44.2088577282476,12.8712862667155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.91939488364478,9.10703418777081,0.81236069587397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.06293286040106,0.911841853212658,4.151091007188402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.1173611988206,7.0862936834595,3.0310675153610998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.19516517598655,12.0943728015332,-3.8992076255466515
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85836960452918,7.98091808680858,-4.1225484822794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.5133306520225,12.1124209332987,-3.599090281276201
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9261112001116,31.089317936942,-15.163206736830398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.45235819258995,10.5729783129975,-4.120620120407551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.82398305087175,12.1145440020564,-6.29056095118465
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.58470563448519,12.406168043885,-6.8214624093998095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.01938420380321,10.6982408626819,-5.678856658878689
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.4734602797509,27.2102682250087,8.263192054742202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.13687306272433,11.2005570651383,-3.0636840024139698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5568416009736,11.759104504489,-6.2022629035154
0.143659056044544,-1.90987401117291,0.68406249478598,1.00830455803084,-0.267047557398947,-0.310279832498262,0.759718976209781,-1.75856104832531,0.489517256839063,0.59759794458735,-1.21815760958387,0.511133394388721,-1.52078353527908,1.39739503392468,0.727294769885295,1.11638524577913,0.813759320083925,-2.08280311157017,0.338204293991461,1.28931434617639,0.813759320083925,0.835375457633582,-0.569673483094151,0.316588156441804,0.403052706640433,1.0,6.30737648158395,0.802713999068277,5.504662482515673
0.0571945058459144,0.965072282931527,-0.483208932895522,-0.223815282299632,-1.04522850918662,0.705678632335638,-0.115734594551345,-1.13169305938525,-0.872299408789356,-1.90987401117291,0.0788106433955718,-0.223815282299632,1.22446593352742,0.489517256839063,1.22446593352742,-0.00765390680305797,0.122042918494887,-1.11007692183559,0.381436569090776,-0.0595326369222358,-1.52078353527908,0.186891331143859,0.467901119289406,0.294972018892146,-0.656138033292781,0.0,2.99679954519867,7.73395180444134,-4.73715225924267
1.41901117147433,-0.915531683888671,1.28931434617639,-0.15896686965066,-1.3240766835772,-0.0292700443527154,0.727294769885295,-2.51512586256332,0.0139622307465995,1.07315297067981,-0.548057345544494,0.0139622307465995,0.748910907434952,1.24608207107707,-0.872299408789356,-0.893915546339013,-0.548057345544494,0.230123606243174,1.39739503392468,1.13800138332879,0.727294769885295,0.0139622307465995,0.100426780945229,1.11638524577913,-1.82340946097428,0.0,4.36659717947511,6.49810557916757,-2.1315083996924598
-0.353512107597577,-0.720986445941754,-0.375128245147234,1.39739503392468,1.50547572167296,0.965072282931527,-0.980380096537643,1.35416275882536,0.122042918494887,-1.28300602223285,0.0226086857664625,0.0139622307465995,1.07315297067981,-1.82340946097428,-0.439976657796207,1.11638524577913,-0.396744382696892,-0.15896686965066,0.381436569090776,1.15961752087844,-1.90987401117291,0.446284981739748,0.489517256839063,0.316588156441804,0.251739743792831,0.0,10.5423505306516,13.4913147674319,-2.9489642367803004
0.996346250402707,-1.40223813398197,0.596582186338594,1.39611031446682,-0.20294594178963,0.596582186338594,0.596582186338594,-1.33969234641265,0.596582186338594,0.996346250402707,-0.602710005853743,0.596582186338594,-1.00247406991785,0.996346250402707,1.39611031446682,0.596582186338594,0.596582186338594,-2.20176626211019,-0.602710005853743,1.79587437853093,0.596582186338594,-0.602710005853743,-1.00247406991785,0.996346250402707,0.196818122274482,0.0,12.9760246804767,12.0077637183167,0.9682609621600005
0.196818122274482,0.196818122274482,0.196818122274482,0.196818122274482,-1.00247406991785,0.596582186338594,-0.602710005853743,-1.40223813398197,-0.602710005853743,-1.40223813398197,0.196818122274482,0.196818122274482,0.196818122274482,0.996346250402707,0.196818122274482,-0.602710005853743,0.196818122274482,-1.00247406991785,0.196818122274482,-0.602710005853743,-1.00247406991785,0.596582186338594,0.996346250402707,-0.20294594178963,-1.00247406991785,0.0,3.10777223302177,4.87169488660006,-1.7639226535782897
1.39611031446682,0.196818122274482,1.79587437853093,0.596582186338594,-0.602710005853743,-0.20294594178963,-0.20294594178963,-3.40105845430253,-0.602710005853743,0.596582186338594,0.196818122274482,-0.602710005853743,0.996346250402707,1.39611031446682,-0.602710005853743,-0.602710005853743,-0.20294594178963,0.196818122274482,1.39611031446682,-0.20294594178963,-0.20294594178963,0.196818122274482,-0.0771776732956738,0.196818122274482,-1.40223813398197,1.0,6.62998998686341,0.48942987543675,6.14056011142666
0.196818122274482,-0.20294594178963,-1.80200219804608,1.39611031446682,0.996346250402707,0.596582186338594,-1.00247406991785,0.196818122274482,0.196818122274482,-1.40223813398197,0.196818122274482,0.196818122274482,0.196818122274482,-1.80200219804608,-0.602710005853743,0.196818122274482,-0.602710005853743,-2.20176626211019,0.196818122274482,0.996346250402707,-2.6015303261743,0.196818122274482,0.996346250402707,0.596582186338594,0.596582186338594,1.0,6.93128100068313,0.184131153995319,6.747149846687811
-0.360897988611247,0.756190951275224,-1.47798692849772,-1.10562394853556,1.12855393123738,-0.360897988611247,0.383827971313067,0.383827971313067,-0.733260968573404,-0.360897988611247,1.50091691119954,0.0114649913509099,2.24564287112385,-1.10562394853556,-0.360897988611247,-1.10562394853556,-0.360897988611247,1.50091691119954,-0.360897988611247,-1.47798692849772,-0.360897988611247,-0.733260968573404,2.61800585108601,-0.360897988611247,0.0114649913509099,1.0,50.8610910619227,61.620898815743,-10.759807753820297
-0.360897988611247,-0.360897988611247,-0.733260968573404,-0.360897988611247,0.756190951275224,-1.10562394853556,-1.10562394853556,0.756190951275224,0.756190951275224,0.756190951275224,1.12855393123738,-0.360897988611247,-1.47798692849772,-0.733260968573404,-1.47798692849772,-0.360897988611247,-0.360897988611247,-1.10562394853556,-0.360897988611247,-0.360897988611247,2.24564287112385,-0.360897988611247,0.756190951275224,-0.360897988611247,-0.360897988611247,0.0,7.47806070645429,23.9386080938173,-16.46054738736301
-0.733260968573404,0.756190951275224,-1.47798692849772,-1.47798692849772,1.87327989116169,0.383827971313067,-0.733260968573404,2.99036883104816,0.0114649913509099,-0.733260968573404,0.0114649913509099,0.0114649913509099,0.0114649913509099,-1.47798692849772,0.756190951275224,1.12855393123738,-0.360897988611247,0.756190951275224,-1.47798692849772,-0.360897988611247,-0.733260968573404,0.383827971313067,0.0114649913509099,-1.10562394853556,1.12855393123738,1.0,9.12069503545894,2.26190889196161,6.85878614349733
-0.360897988611247,1.12855393123738,0.383827971313067,-1.47798692849772,-0.360897988611247,-1.10562394853556,1.50091691119954,-1.10562394853556,1.12855393123738,1.12855393123738,0.0114649913509099,0.0114649913509099,-0.360897988611247,1.87327989116169,1.12855393123738,-1.10562394853556,0.383827971313067,-0.733260968573404,-1.10562394853556,-1.47798692849772,2.61800585108601,-1.10562394853556,-0.733260968573404,-1.47798692849772,-0.733260968573404,1.0,12.3568870364621,3.81107774376265,8.545809292699449
0.161702527138546,0.161702527138546,-0.879605988141577,2.24431955769879,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.0,77.1094294681909,73.6963516898534,3.4130777783374953
-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,2.24431955769879,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,2.24431955769879,0.161702527138546,1.20301104241867,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.0,0.162190205548565,5.0585951124137,-4.896404906865135
2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,1.20301104241867,0.161702527138546,1.20301104241867,2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,0.0,10.1088992090343,11.7200480287402,-1.6111488197058996
-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,0.161702527138546,1.20301104241867,-0.879605988141577,2.24431955769879,0.161702527138546,1.20301104241867,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,3.76018877326435,9.74122064956491,-5.981031876300561
0.246051639882085,-0.254085979143541,0.621154854151304,1.12129247317693,0.183534437503882,0.371086044638491,-0.379120383899947,-0.941775205303776,1.05877527079873,-0.754223598169167,-0.379120383899947,-1.316878419573,-0.691706395790963,-0.316603181521744,-0.316603181521744,0.183534437503882,-0.754223598169167,0.246051639882085,0.496120449394898,-0.754223598169167,0.433603247016695,0.558637651773101,-0.254085979143541,0.433603247016695,1.74646449695896,1.0,15.065162491003,7.5832627467976,7.481899744205401
0.183534437503882,0.871223663664117,-0.0665343720089312,0.433603247016695,-0.62918919341276,1.37136128268974,0.558637651773101,-0.191568776765338,0.496120449394898,-0.254085979143541,-0.0665343720089312,0.433603247016695,0.183534437503882,1.62143009220256,0.183534437503882,0.433603247016695,0.246051639882085,1.43387848506795,0.93374086604232,-1.00429240768198,-0.691706395790963,-0.566671991034557,-0.504154788656354,0.121017235125678,0.246051639882085,0.0,6.90897011309159,11.1530848865187,-4.24411477342711
-0.441637586278151,0.558637651773101,-0.754223598169167,1.49639568744615,-0.129051574387134,-1.62946443146401,0.808706461285914,-1.56694722908581,-2.44218806238065,-0.254085979143541,-2.06708484811143,-2.44218806238065,-0.754223598169167,-0.379120383899947,1.18380967555513,-1.19184401481659,0.183534437503882,0.0585000327474753,-0.441637586278151,0.871223663664117,0.808706461285914,-1.4419128243294,0.746189258907711,0.558637651773101,-0.566671991034557,0.0,5.51211181622107,8.9875880519583,-3.4754762357372293
0.371086044638491,0.683672056529507,-0.00401716963072797,0.0585000327474753,-0.129051574387134,-1.12932681243839,0.746189258907711,0.871223663664117,-1.25436121719479,0.0585000327474753,-0.0665343720089312,0.496120449394898,-0.62918919341276,-2.06708484811143,-1.50443002670761,0.558637651773101,0.621154854151304,-0.379120383899947,0.808706461285914,-0.81674080054737,-1.75449883622042,1.05877527079873,1.62143009220256,2.24660211598459,1.87149890171537,0.0,2.70615842268525,7.62359163225474,-4.91743320956949
-1.35463357869255,1.29521593563369,-1.18901798404716,1.29521593563369,-0.857786794756378,0.135906773115963,-0.360940010820207,-0.857786794756378,0.467137962406743,-1.02340238940177,-0.857786794756378,-1.52024917333794,2.28890950350603,-0.360940010820207,0.798369151697524,-1.18901798404716,0.632753557052133,0.135906773115963,-1.35463357869255,-0.526555605465598,0.467137962406743,1.46083153027908,0.963984746342914,-0.360940010820207,-1.35463357869255,0.0,13.1508269252829,19.0588797114092,-5.9080527861263015
-1.35463357869255,-1.68586476798333,1.1296003409883,-1.68586476798333,-1.68586476798333,-0.526555605465598,2.78575628744221,-0.857786794756378,-1.18901798404716,1.29521593563369,2.28890950350603,-1.68586476798333,2.12329390886064,-0.360940010820207,2.12329390886064,-1.52024917333794,-1.18901798404716,-0.857786794756378,-0.526555605465598,-0.360940010820207,2.28890950350603,1.46083153027908,0.798369151697524,-1.02340238940177,-0.857786794756378,0.0,3.82367219015946,6.30939020246041,-2.48571801230095
-0.195324416174817,1.1296003409883,-0.526555605465598,-0.360940010820207,-1.18901798404716,0.135906773115963,1.1296003409883,1.46083153027908,0.301522367761353,0.301522367761353,0.798369151697524,0.301522367761353,0.798369151697524,0.301522367761353,1.29521593563369,-1.52024917333794,-0.360940010820207,-0.526555605465598,0.798369151697524,-1.02340238940177,1.1296003409883,-0.857786794756378,-0.526555605465598,1.46083153027908,1.95767831421525,0.0,5.95278323403089,11.1786151686786,-5.225831934647711
-0.857786794756378,-1.02340238940177,0.467137962406743,0.963984746342914,0.135906773115963,1.62644712492447,-1.35463357869255,-0.360940010820207,-0.526555605465598,-1.18901798404716,1.62644712492447,1.1296003409883,0.798369151697524,0.135906773115963,1.1296003409883,1.46083153027908,-0.526555605465598,-0.857786794756378,-0.692171200110988,1.1296003409883,-1.02340238940177,-0.526555605465598,-0.360940010820207,-0.857786794756378,-0.360940010820207,1.0,15.7008911243814,8.70715011871949,6.99374100566191
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.80024242634491,9.19293709530931,-6.392694668964399
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.8025479781252,29.5286220955055,-17.7260741173803
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.8547103272519,8.35628206428361,-2.5015717370317097
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,49.03660118491,65.6590812531881,-16.622480068278108
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.90121398100743,1.0323524689022,7.86886151210523
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897510205692,11.4440256702099,-10.1542746496407
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92076082331444,11.5957360150904,-3.6749751917759603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6416381617645,8.0573492413411,-4.4157110795766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.52025107925298,9.79801820964515,-5.27776713039217
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.20755729721,60.5057802472923,-34.298222950082305
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.1998303312276,18.2362043112803,-8.0363739800527
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.6377975445223,21.2685857440005,1.3692118005218
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.9931015821957,11.5786894393919,17.414412142803798
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9.90767803459581,2.82169657123016,7.08598146336565
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5360761552658,29.9664867017503,-11.430410546484499
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.7640593218027,6.74314491426031,5.0209144075423895
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83530923417863,6.46744255117866,-2.6321333170000303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.37183426790136,2.45233495358816,5.9194993143131995
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.27307698598404,8.74522506199024,-5.4721480760062
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.09234763520063,16.063799027177,-7.971451391976371
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6027609337325,10.3589381816341,6.243822752098401
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15946487229377,15.2813321663254,-6.121867294031631
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0327966545429,13.2538873384394,4.7789093161034994
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58315659030359,8.38069027098892,-4.79753368068533
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.92532758361,21.8696726446723,-3.9443450610623003
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.398949433976524,7.61865193107805,-8.017601365054574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87008679498425,11.2813331949587,-5.41124639997445
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.8799437937925,8.99248302723025,6.887460766562249
1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,24.1144943412104,33.0054948754701,-8.8910005342597
2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,9.29197947018875,15.2596229352945,-5.96764346510575
1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,10.6943528957894,8.2065448934624,2.487808002327
2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.20140976873735,4.5070034827285,-4.70841325146585
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.99353160347745,3.76723195342683,5.2262996500506205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.2995208103077,12.6072625913581,4.6922582189496005
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.60412180232184,4.81504428266495,1.7890775196568898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0435768619529,27.6639265504396,-6.6203496884867015
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.8167269483361,8.7344566007655,-5.917729652429399
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.84848694147575,5.12364149547007,3.7248454460056797
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.73018935975326,10.3680173390416,-0.6378279792883408
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.4883176788623,11.071627008533,-0.5833093296706995
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.2336377612459,3.0438103736601,8.189827387585801
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.27029146564664,7.97449681127289,-3.7042053456262503
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.5256507574271,7.19067161277328,-2.66502085534618
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,71.5530288572276,61.52806039701,10.0249684602176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.47317604597001,3.56089333594101,2.9122827100289994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1857682515785,2.3640721734194,3.8216960781591
